# Metadata
# Device,Jetson Nano
# GPS Model,UBlox NEO-6M
# Recording Start,2025-04-20T07:14:12.962735
Timestamp,Latitude,Longitude
2025-04-20T07:17:54.606474,-0.9323738333333333,100.407382
2025-04-20T07:17:55.300067,-0.9323733333333333,100.40738266666668
2025-04-20T07:17:55.951445,-0.9323728333333333,100.4073865
2025-04-20T07:17:56.614494,-0.9323723333333334,100.40738783333333
2025-04-20T07:17:57.249222,-0.9323713333333333,100.407389
2025-04-20T07:17:57.891246,-0.9323701666666667,100.40739033333332
2025-04-20T07:17:58.532988,-0.9323698333333332,100.40739216666667
2025-04-20T07:17:59.218112,-0.9323703333333333,100.4073925
2025-04-20T07:17:59.845552,-0.9323708333333334,100.4073935
2025-04-20T07:18:00.470502,-0.9323713333333333,100.407394
2025-04-20T07:18:01.159577,-0.9323718333333333,100.40739483333333
2025-04-20T07:18:01.834419,-0.9323718333333333,100.40739566666667
2025-04-20T07:18:02.473757,-0.9323718333333333,100.40739666666666
2025-04-20T07:18:03.153903,-0.9323718333333333,100.40739766666665
2025-04-20T07:18:03.790156,-0.9323718333333333,100.40739800000001
2025-04-20T07:18:04.503195,-0.9323724999999999,100.40739733333334
2025-04-20T07:18:05.190519,-0.9323728333333333,100.40739766666665
2025-04-20T07:18:05.845394,-0.9323735000000001,100.40739649999999
2025-04-20T07:18:06.493588,-0.9323735000000001,100.40739649999999
2025-04-20T07:18:07.149685,-0.9323738333333333,100.40739566666667
2025-04-20T07:18:07.814201,-0.9323738333333333,100.40739616666666
2025-04-20T07:18:08.481170,-0.9323741666666667,100.40739683333335
2025-04-20T07:18:09.116807,-0.9323733333333333,100.40739716666667
2025-04-20T07:18:09.715399,-0.9323723333333334,100.40739766666665
2025-04-20T07:18:10.351067,-0.9323718333333333,100.40739766666665
2025-04-20T07:18:11.053342,-0.9323705,100.40739816666668
2025-04-20T07:18:11.783200,-0.9323705,100.40739783333332
2025-04-20T07:18:12.420374,-0.9323701666666667,100.40739749999999
2025-04-20T07:18:13.063964,-0.9323696666666667,100.407397
2025-04-20T07:18:13.699119,-0.9323686666666667,100.40739716666667
2025-04-20T07:18:14.365602,-0.9323678333333334,100.407396
2025-04-20T07:18:15.037880,-0.9323671666666667,100.40739633333332
2025-04-20T07:18:15.702503,-0.9323666666666667,100.40739649999999
2025-04-20T07:18:16.368035,-0.9323661666666666,100.40739766666665
2025-04-20T07:18:17.016120,-0.9323655,100.40739800000001
2025-04-20T07:18:17.667165,-0.9323651666666667,100.40739783333332
2025-04-20T07:18:18.300555,-0.9323646666666666,100.40739749999999
2025-04-20T07:18:18.986539,-0.9323638333333334,100.40739733333334
2025-04-20T07:18:19.592342,-0.9323628333333333,100.40739666666666
2025-04-20T07:18:20.198881,-0.932363,100.40739566666667
2025-04-20T07:18:20.865506,-0.9323623333333334,100.40739583333334
2025-04-20T07:18:21.496325,-0.9323616666666666,100.40739583333334
2025-04-20T07:18:22.149925,-0.9323611666666667,100.40739616666666
2025-04-20T07:18:22.785644,-0.9323605,100.407396
2025-04-20T07:18:23.400740,-0.9323598333333333,100.40739666666666
2025-04-20T07:18:24.053438,-0.9323588333333334,100.40739583333334
2025-04-20T07:18:24.665453,-0.932358,100.40739483333333
2025-04-20T07:18:25.284526,-0.9323578333333333,100.40739450000001
2025-04-20T07:18:25.920250,-0.9323581666666667,100.40739433333334
2025-04-20T07:18:26.633390,-0.9323598333333333,100.407394
2025-04-20T07:18:27.327596,-0.9323608333333334,100.40739416666665
2025-04-20T07:18:28.050721,-0.9323605,100.40739516666666
2025-04-20T07:18:28.752686,-0.93236,100.40739633333332
2025-04-20T07:18:29.403797,-0.9323598333333333,100.40739749999999
2025-04-20T07:18:30.210857,-0.9323601666666667,100.40739766666665
2025-04-20T07:18:30.953056,-0.9323625,100.40739800000001
2025-04-20T07:18:31.688739,-0.9323626666666667,100.40739933333334
2025-04-20T07:18:32.408964,-0.932363,100.4074
2025-04-20T07:18:33.121689,-0.9323625,100.40740133333333
2025-04-20T07:18:33.808611,-0.9323619999999999,100.40740166666667
2025-04-20T07:18:34.673648,-0.9323621666666667,100.40740133333333
2025-04-20T07:18:35.332940,-0.9323626666666667,100.40740133333333
2025-04-20T07:18:36.079820,-0.9323615000000001,100.40740133333333
2025-04-20T07:18:36.805254,-0.932361,100.40740150000002
2025-04-20T07:18:37.482225,-0.9323605,100.40740133333333
2025-04-20T07:18:38.187520,-0.9323601666666667,100.40740166666667
2025-04-20T07:18:38.910526,-0.9323601666666667,100.407402
2025-04-20T07:18:39.630329,-0.9323611666666667,100.407402
2025-04-20T07:18:40.255474,-0.9323611666666667,100.407402
2025-04-20T07:18:41.021601,-0.9323616666666666,100.40740266666666
2025-04-20T07:18:41.791019,-0.9323616666666666,100.40740316666667
2025-04-20T07:18:42.467703,-0.9323621666666667,100.40740333333333
2025-04-20T07:18:43.119252,-0.9323621666666667,100.40740283333335
2025-04-20T07:18:43.768484,-0.9323621666666667,100.40740266666666
2025-04-20T07:18:44.386397,-0.9323615000000001,100.40740233333332
2025-04-20T07:18:45.094418,-0.9323616666666666,100.407402
2025-04-20T07:18:45.786090,-0.9323626666666667,100.40740249999999
2025-04-20T07:18:46.423779,-0.9323638333333334,100.40740183333334
2025-04-20T07:18:47.102261,-0.932364,100.40740183333334
2025-04-20T07:18:47.769634,-0.9323645,100.40740133333333
2025-04-20T07:18:48.528764,-0.932365,100.40740316666667
2025-04-20T07:18:49.204077,-0.932365,100.40740366666665
2025-04-20T07:18:49.850741,-0.9323645,100.40740316666667
2025-04-20T07:18:50.522361,-0.9323645,100.40740266666666
2025-04-20T07:18:51.236492,-0.9323645,100.40740249999999
2025-04-20T07:18:51.937949,-0.9323623333333334,100.40740216666667
2025-04-20T07:18:52.613299,-0.9323608333333334,100.40740133333333
2025-04-20T07:18:53.412921,-0.9323625,100.40740033333334
2025-04-20T07:18:54.212324,-0.932363,100.40740050000001
2025-04-20T07:18:54.938113,-0.932364,100.40739950000001
2025-04-20T07:18:55.589529,-0.9323643333333334,100.40740116666666
2025-04-20T07:18:56.269859,-0.9323643333333334,100.40740183333334
2025-04-20T07:18:56.968902,-0.9323641666666667,100.40740166666667
2025-04-20T07:18:57.714169,-0.9323643333333334,100.40740283333335
2025-04-20T07:18:58.353533,-0.9323661666666666,100.407403
2025-04-20T07:18:59.071172,-0.932368,100.407403
2025-04-20T07:18:59.813663,-0.9323681666666667,100.40740249999999
2025-04-20T07:19:00.632795,-0.9323675,100.40740233333332
2025-04-20T07:19:01.352401,-0.9323655,100.407403
2025-04-20T07:19:02.086218,-0.9323651666666667,100.40740316666667
2025-04-20T07:19:02.772378,-0.9323655,100.40740333333333
2025-04-20T07:19:03.419873,-0.9323655,100.40740333333333
2025-04-20T07:19:04.222492,-0.9323656666666668,100.40740316666667
2025-04-20T07:19:05.056393,-0.9323661666666666,100.407402
2025-04-20T07:19:05.723885,-0.9323666666666667,100.40740066666667
2025-04-20T07:19:06.436897,-0.9323665,100.40740016666665
2025-04-20T07:19:07.171260,-0.9323655,100.4074
2025-04-20T07:19:07.941176,-0.9323656666666668,100.40739866666667
2025-04-20T07:19:08.724713,-0.932365,100.40739866666667
2025-04-20T07:19:09.634710,-0.9323633333333333,100.40739950000001
2025-04-20T07:19:10.473527,-0.9323619999999999,100.4074
2025-04-20T07:19:11.260344,-0.9323611666666667,100.40740033333334
2025-04-20T07:19:12.104045,-0.9323615000000001,100.4074
2025-04-20T07:19:13.008552,-0.9323625,100.40740050000001
2025-04-20T07:19:13.840378,-0.932363,100.40740083333334
2025-04-20T07:19:14.694696,-0.9323643333333334,100.40740116666666
